label,youtube_id,time_start,time_end,split,full_path,num_files
catching or throwing frisbee,jKqDnoY4S5s,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing frisbee/jKqDnoY4S5s_000001_000011,272
climbing a rope,jMQ-KICMAxE,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing a rope/jMQ-KICMAxE_000004_000014,300
dunking basketball,jeoHhPBPpZg,6,16,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dunking basketball/jeoHhPBPpZg_000006_000016,300
shooting basketball,jnTuUuETpSs,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting basketball/jnTuUuETpSs_000002_000012,301
climbing a rope,jqRrH30V0k4,15,25,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing a rope/jqRrH30V0k4_000015_000025,300
reading newspaper,ju7KZiJC9qM,12,22,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading newspaper/ju7KZiJC9qM_000012_000022,300
tying tie,k0BHkAT22vE,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/tying tie/k0BHkAT22vE_000000_000010,300
skiing (not slalom or crosscountry),k1hIvekGoBE,221,231,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing (not slalom or crosscountry)/k1hIvekGoBE_000221_000231,300
playing trumpet,k4wYU7PZuPY,29,39,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing trumpet/k4wYU7PZuPY_000029_000039,159
driving car,kNivGPu8oiw,28,38,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/driving car/kNivGPu8oiw_000028_000038,300
brushing teeth,kXJ8xHHxTn8,35,45,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing teeth/kXJ8xHHxTn8_000035_000045,299
walking the dog,klt-rafGwIc,151,161,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/walking the dog/klt-rafGwIc_000151_000161,300
eating cake,ktK9w4n_zS0,18,28,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating cake/ktK9w4n_zS0_000018_000028,300
skipping rope,kts3pJ922Go,112,122,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skipping rope/kts3pJ922Go_000112_000122,300
sword fighting,kuvCR43h0yU,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sword fighting/kuvCR43h0yU_000001_000011,300
eating ice cream,l4PShHIN8Bk,82,92,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating ice cream/l4PShHIN8Bk_000082_000092,202
playing violin,lmn_PczIHHo,47,57,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing violin/lmn_PczIHHo_000047_000057,300
writing,m20BTdy9FGI,45,55,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/writing/m20BTdy9FGI_000045_000055,300
canoeing or kayaking,mA-lWZvha1M,187,197,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/canoeing or kayaking/mA-lWZvha1M_000187_000197,300
catching or throwing baseball,mANCURJr4KA,10,20,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing baseball/mANCURJr4KA_000010_000020,300
canoeing or kayaking,mF-6ouVNXIs,19,29,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/canoeing or kayaking/mF-6ouVNXIs_000019_000029,300
playing tennis,ma7UszE8wqA,428,438,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing tennis/ma7UszE8wqA_000428_000438,300
playing guitar,meMLnQoTKB8,137,147,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing guitar/meMLnQoTKB8_000137_000147,299
catching or throwing frisbee,msM89IKC3dc,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing frisbee/msM89IKC3dc_000004_000014,300
climbing a rope,mzqDvgpiGP4,13,23,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing a rope/mzqDvgpiGP4_000013_000023,300
sword fighting,n2wjB7bKiA8,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sword fighting/n2wjB7bKiA8_000000_000010,302
golf driving,n3IbRvlDanU,48,58,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/golf driving/n3IbRvlDanU_000048_000058,300
sweeping floor,n5ZHSJRZl1U,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/sweeping floor/n5ZHSJRZl1U_000002_000012,300
flying kite,nPC4QCLQf6k,61,71,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/flying kite/nPC4QCLQf6k_000061_000071,300
canoeing or kayaking,neGcxrCAyug,75,85,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/canoeing or kayaking/neGcxrCAyug_000075_000085,300
drinking,neocHYtz6yw,61,71,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/drinking/neocHYtz6yw_000061_000071,300
reading book,nfkBGTL57Fg,141,151,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading book/nfkBGTL57Fg_000141_000151,300
dunking basketball,nqAD6eNUrO8,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dunking basketball/nqAD6eNUrO8_000002_000012,300
reading book,nvexLJf6I0s,373,383,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading book/nvexLJf6I0s_000373_000383,300
bowling,o018kcJ4CqU,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/bowling/o018kcJ4CqU_000000_000010,301
reading book,o6dIjv5pOKc,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading book/o6dIjv5pOKc_000004_000014,300
hurdling,oUlbpoJQU0Y,6,16,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hurdling/oUlbpoJQU0Y_000006_000016,300
reading newspaper,oeJJ1eUpB4A,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading newspaper/oeJJ1eUpB4A_000001_000011,300
climbing a rope,olVCqOzMqAI,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing a rope/olVCqOzMqAI_000000_000010,300
playing bass guitar,ov6yRY31WNs,113,123,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing bass guitar/ov6yRY31WNs_000113_000123,300
smoking,ovnH1mMHUa4,235,245,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/smoking/ovnH1mMHUa4_000235_000245,300
brushing teeth,p-kbRhTdyiQ,19,29,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing teeth/p-kbRhTdyiQ_000019_000029,300
playing trumpet,p2UMwzWsY0U,2,12,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing trumpet/p2UMwzWsY0U_000002_000012,300
deadlifting,p7bAUFGwp3w,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/deadlifting/p7bAUFGwp3w_000005_000015,300
flying kite,pK0BTaG7QOo,163,173,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/flying kite/pK0BTaG7QOo_000163_000173,300
archery,pWOl7B7jf0U,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/archery/pWOl7B7jf0U_000000_000010,173
skiing (not slalom or crosscountry),pa0FTWYl0wU,19,29,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing (not slalom or crosscountry)/pa0FTWYl0wU_000019_000029,187
playing guitar,pf9p9xRQEjA,100,110,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing guitar/pf9p9xRQEjA_000100_000110,299
reading newspaper,pihEEIfgc0E,47,57,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading newspaper/pihEEIfgc0E_000047_000057,300
eating cake,ppK2p_kzy9o,32,42,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating cake/ppK2p_kzy9o_000032_000042,186
writing,puP8W1zcQx0,194,204,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/writing/puP8W1zcQx0_000194_000204,300
hurdling,q2-YgfjojXw,18,28,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hurdling/q2-YgfjojXw_000018_000028,300
playing guitar,qH1dW6YUeUo,273,283,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing guitar/qH1dW6YUeUo_000273_000283,300
opening bottle,qJ6DOrO8A2U,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/opening bottle/qJ6DOrO8A2U_000000_000010,280
climbing ladder,qWr7plHuEtE,24,34,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/climbing ladder/qWr7plHuEtE_000024_000034,302
skipping rope,qYrKwUVplSw,35,45,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skipping rope/qYrKwUVplSw_000035_000045,300
archery,qhUuaUIH9iU,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/archery/qhUuaUIH9iU_000000_000010,300
driving car,qnv68aONp1c,51,61,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/driving car/qnv68aONp1c_000051_000061,301
playing basketball,qrX05sAntoA,64,74,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing basketball/qrX05sAntoA_000064_000074,300
skipping rope,r8bZcy0V-A8,402,412,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skipping rope/r8bZcy0V-A8_000402_000412,300
playing violin,rQlxLEor6ns,83,93,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing violin/rQlxLEor6ns_000083_000093,301
skiing slalom,rUIstn6DYz4,65,75,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing slalom/rUIstn6DYz4_000065_000075,300
juggling balls,riquQFieRJE,13,23,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling balls/riquQFieRJE_000013_000023,300
catching or throwing baseball,s0WqJNghk88,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing baseball/s0WqJNghk88_000001_000011,299
playing basketball,sEN_lFB9QGk,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing basketball/sEN_lFB9QGk_000009_000019,300
hitting baseball,sGKeqfxwq5E,87,97,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hitting baseball/sGKeqfxwq5E_000087_000097,300
shooting goal (soccer),sIn7Te48YL4,158,168,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting goal (soccer)/sIn7Te48YL4_000158_000168,300
flying kite,skexFUHz3_0,26,36,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/flying kite/skexFUHz3_0_000026_000036,182
brushing teeth,sp-JuMB3Qs0,26,36,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing teeth/sp-JuMB3Qs0_000026_000036,299
reading book,t-CG8YUiyHE,31,41,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading book/t-CG8YUiyHE_000031_000041,300
playing bass guitar,t4-dv6R6L2c,11,21,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing bass guitar/t4-dv6R6L2c_000011_000021,300
playing saxophone,tAQ57N-P4Uc,21,31,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing saxophone/tAQ57N-P4Uc_000021_000031,300
dribbling basketball,tI1t5ugTvGY,299,309,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dribbling basketball/tI1t5ugTvGY_000299_000309,301
punching person (boxing),tTF7h1fwZeg,381,391,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/punching person (boxing)/tTF7h1fwZeg_000381_000391,300
driving car,tVuop87KbDY,11,21,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/driving car/tVuop87KbDY_000011_000021,300
smoking,tmfZ7kNfFHI,72,82,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/smoking/tmfZ7kNfFHI_000072_000082,300
brushing teeth,u5ynx8FusSA,116,126,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing teeth/u5ynx8FusSA_000116_000126,300
shooting basketball,u6PXN2gCiwY,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting basketball/u6PXN2gCiwY_000005_000015,300
flying kite,uHERxfY_li8,71,81,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/flying kite/uHERxfY_li8_000071_000081,300
writing,uLrLun_gnwU,544,554,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/writing/uLrLun_gnwU_000544_000554,300
playing trumpet,ua6OLN1mbZE,139,149,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing trumpet/ua6OLN1mbZE_000139_000149,300
eating ice cream,usHuufTQ1P0,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating ice cream/usHuufTQ1P0_000003_000013,300
playing tennis,us_pXO_vwPc,31,41,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing tennis/us_pXO_vwPc_000031_000041,301
brushing teeth,v2lhU-CtJQc,0,10,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/brushing teeth/v2lhU-CtJQc_000000_000010,300
playing volleyball,v4th8gR4ueA,66,76,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing volleyball/v4th8gR4ueA_000066_000076,300
opening bottle,vDYKtFCxbgg,3,13,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/opening bottle/vDYKtFCxbgg_000003_000013,253
skiing slalom,vJ9f9SSRapc,93,103,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing slalom/vJ9f9SSRapc_000093_000103,300
opening bottle,vSEVCFV42pE,6,16,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/opening bottle/vSEVCFV42pE_000006_000016,253
golf driving,vVC8HWs8CVE,11,21,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/golf driving/vVC8HWs8CVE_000011_000021,300
playing piano,vYZPpnqg2mU,28,38,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing piano/vYZPpnqg2mU_000028_000038,203
skipping rope,vh-Os4MNlPk,166,176,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skipping rope/vh-Os4MNlPk_000166_000176,300
hurdling,vhEYKnDIrYE,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hurdling/vhEYKnDIrYE_000009_000019,143
hitting baseball,vvGiH-TCmcI,21,31,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hitting baseball/vvGiH-TCmcI_000021_000031,300
playing bass guitar,vxWLw9EV9Fo,139,149,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing bass guitar/vxWLw9EV9Fo_000139_000149,300
hitting baseball,w-AQcjcoDyA,114,124,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hitting baseball/w-AQcjcoDyA_000114_000124,300
catching or throwing baseball,w1c9XilT7NU,7,17,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/catching or throwing baseball/w1c9XilT7NU_000007_000017,301
dunking basketball,w7ZRJ7JNJrQ,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/dunking basketball/w7ZRJ7JNJrQ_000009_000019,300
shooting goal (soccer),wQmyxHhMPHA,19,29,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting goal (soccer)/wQmyxHhMPHA_000019_000029,300
opening bottle,x44Fi6ux6Sk,166,176,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/opening bottle/x44Fi6ux6Sk_000166_000176,300
skiing (not slalom or crosscountry),x5XO0Dv0fx8,271,281,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skiing (not slalom or crosscountry)/x5XO0Dv0fx8_000271_000281,300
hitting baseball,xMIUw5mi3Eo,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/hitting baseball/xMIUw5mi3Eo_000009_000019,290
shooting goal (soccer),xTNPOVOi764,139,149,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/shooting goal (soccer)/xTNPOVOi764_000139_000149,300
walking the dog,xX2PVUErcbE,15,25,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/walking the dog/xX2PVUErcbE_000015_000025,300
juggling balls,xtSBE8LFhXY,29,39,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling balls/xtSBE8LFhXY_000029_000039,300
reading book,xwnebPu1-So,266,276,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading book/xwnebPu1-So_000266_000276,300
punching person (boxing),xxWhTcGLnNM,15,25,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/punching person (boxing)/xxWhTcGLnNM_000015_000025,300
drinking,xyUeMz9bAsA,154,164,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/drinking/xyUeMz9bAsA_000154_000164,300
eating cake,y9sW-lXZKEo,11,21,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/eating cake/y9sW-lXZKEo_000011_000021,300
clean and jerk,yPiezvupRcs,9,19,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/clean and jerk/yPiezvupRcs_000009_000019,300
juggling soccer ball,ySAKmK0wieE,7,17,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/juggling soccer ball/ySAKmK0wieE_000007_000017,268
playing accordion,yU1D-OMYw6o,20,30,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing accordion/yU1D-OMYw6o_000020_000030,277
playing accordion,yX4IfOAat4s,1,11,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing accordion/yX4IfOAat4s_000001_000011,300
playing bass guitar,ygLKayPwRZA,64,74,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing bass guitar/ygLKayPwRZA_000064_000074,300
skipping rope,z3T07IFhvcY,397,407,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skipping rope/z3T07IFhvcY_000397_000407,300
tying tie,z4o6612UdTo,73,83,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/tying tie/z4o6612UdTo_000073_000083,300
reading newspaper,z9Ti598m8SY,5,15,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/reading newspaper/z9Ti598m8SY_000005_000015,300
opening bottle,zg4lecMUjCo,4,14,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/opening bottle/zg4lecMUjCo_000004_000014,300
skipping rope,zmDrZGRmHXM,18,28,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/skipping rope/zmDrZGRmHXM_000018_000028,300
playing piano,zvMPX99N2IE,19,29,validate,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/val/playing piano/zvMPX99N2IE_000019_000029,270
